,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
85,86,0.0,0.75,0.16366341767699427,8,0.375,0.2630521404045756,8,0.75,0.31339158526400435,8,0.375,0.2630521404045756,8,0.125,0.125,8,0.125,0.125,8,580.0,0.625,0.18298126367784995,8,0.875,0.3980981573144277,8,1.125,0.5805631502503164,8,0.375,0.2630521404045756,8,0.25,0.16366341767699427,8,0.0,0.0,8,200.0,0.875,0.125,8,0.5,0.3779644730092272,8,0.5,0.3779644730092272,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,337.5,0.875,0.125,8,0.125,0.125,8,0.375,0.37499999999999994,8,0.125,0.125,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,0.0,8,1.5,0.5,8,1.875,0.5489437910335498,8,0.0,0.0,8,0.0,0.0,8,0.25,0.16366341767699427,8,372.5,0.0,0.0,8,2.625,0.2630521404045756,8,3.5,0.26726124191242434,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,110.0,0.75,0.16366341767699427,8,0.375,0.2630521404045756,8,0.25,0.25,8,0.375,0.2630521404045756,8,1.0,0.26726124191242434,8,0.0,0.0,8,0.0,0.875,0.125,8,0.125,0.125,8,0.625,0.2630521404045756,8,0.125,0.125,8,0.625,0.18298126367784995,8,0.125,0.125,8
86,87,0.0,0.6666666666666666,0.1421338109037403,12,0.0,0.0,12,0.8333333333333334,0.3658392868984738,12,0.6666666666666666,0.2842676218074806,12,0.5,0.19462473604038075,12,0.08333333333333333,0.08333333333333333,12,575.0,0.6666666666666666,0.14213381090374033,12,0.75,0.35086473263361856,12,0.75,0.3046358979224712,12,0.3333333333333333,0.2247332874877474,12,0.25,0.17943514064131835,12,0.0,0.0,12,697.5,0.8333333333333334,0.11236664374387367,12,0.3333333333333333,0.18802535827258873,12,1.0,0.3892494720807615,12,0.16666666666666666,0.16666666666666666,12,0.4166666666666667,0.33616223836869374,12,0.08333333333333333,0.08333333333333333,12,0.0,0.5833333333333334,0.1486470975026408,12,0.5,0.2611164839335468,12,0.8333333333333334,0.38599209705627263,12,0.3333333333333333,0.18802535827258873,12,0.16666666666666666,0.16666666666666666,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,0.0,12,0.0,0.0,12,0.75,0.5093816810307346,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,317.5,0.0,0.0,12,1.75,0.41056133044967363,12,3.6666666666666665,0.5124707431905383,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.0,0.75,0.1305582419667734,12,0.25,0.17943514064131835,12,0.3333333333333333,0.18802535827258873,12,0.4166666666666667,0.22890825651118374,12,0.4166666666666667,0.1486470975026408,12,0.08333333333333333,0.08333333333333333,12,10.0,1.0,0.0,12,0.16666666666666666,0.1123666437438737,12,0.3333333333333333,0.2247332874877474,12,0.08333333333333333,0.08333333333333333,12,0.3333333333333333,0.1880253582725888,12,0.0,0.0,12
87,88,0.0,0.4,0.16329931618554522,10,0.6,0.22110831935702666,10,1.0,0.3333333333333333,10,0.9,0.31446603773522014,10,0.0,0.0,10,0.1,0.09999999999999999,10,140.0,1.0,0.0,10,0.5,0.34156502553198664,10,0.5,0.34156502553198664,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,130.0,0.6,0.1632993161855452,10,0.5,0.34156502553198664,10,0.3,0.21343747458109494,10,0.4,0.30550504633038933,10,0.3,0.15275252316519464,10,0.1,0.09999999999999999,10,75.0,1.0,0.0,10,0.4,0.22110831935702666,10,0.5,0.34156502553198664,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,10,0.0,0.0,0.0,10,0.8,0.41633319989322654,10,1.2,0.679869268479038,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,805.0,0.0,0.0,10,2.2,0.29059326290271154,10,2.9,0.5467073155618908,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,30.0,1.0,0.0,10,0.2,0.13333333333333333,10,0.3,0.15275252316519464,10,0.1,0.09999999999999999,10,0.4,0.22110831935702666,10,0.0,0.0,10,420.0,0.9,0.09999999999999999,10,0.2,0.13333333333333333,10,0.5,0.22360679774997896,10,0.1,0.09999999999999999,10,0.4,0.22110831935702666,10,0.0,0.0,10
88,89,0.0,0.0,0.0,2,1.0,1.0,2,2.5,0.5,2,2.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.5,0.5,2,0.0,0.0,2,2.0,1.0,2,0.5,0.5,2,1.0,0.0,2,0.5,0.5,2,140.0,1.0,0.0,2,0.5,0.5,2,2.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,200.0,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,990.0,0.0,0.0,2,3.0,0.0,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,160.0,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,110.0,1.0,0.0,2,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2
89,90,0.0,0.5384615384615384,0.14390989949130545,13,0.15384615384615385,0.10415433852097385,13,0.6153846153846154,0.21299035545943784,13,1.2307692307692308,0.342574082458651,13,0.23076923076923078,0.12162606385262997,13,0.15384615384615385,0.10415433852097386,13,1405.0,0.5384615384615384,0.14390989949130545,13,0.8461538461538461,0.3367673214503512,13,1.1538461538461537,0.40582543054729264,13,0.23076923076923078,0.12162606385262997,13,0.6153846153846154,0.3308586641170241,13,0.0,0.0,13,0.0,0.5384615384615384,0.14390989949130545,13,0.23076923076923078,0.12162606385262997,13,0.38461538461538464,0.24121650925931767,13,0.15384615384615385,0.15384615384615385,13,0.15384615384615385,0.15384615384615385,13,0.15384615384615385,0.10415433852097385,13,85.0,0.9230769230769231,0.07692307692307693,13,0.5384615384615384,0.3124630155629216,13,0.46153846153846156,0.2683134555955942,13,0.0,0.0,13,0.0,0.0,13,0.0,0.0,13,110.0,0.0,0.0,13,1.6923076923076923,0.4294393390883135,13,3.769230769230769,0.6007884366082042,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13,0.0,0.0,0.0,13,1.0769230769230769,0.34828404377451605,13,2.230769230769231,0.6808163101206028,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13,0.0,0.38461538461538464,0.14044168141158106,13,0.15384615384615385,0.15384615384615385,13,0.3076923076923077,0.17484848329469044,13,0.07692307692307693,0.07692307692307693,13,0.3076923076923077,0.17484848329469044,13,0.07692307692307693,0.07692307692307693,13,0.0,0.23076923076923078,0.12162606385262997,13,0.07692307692307693,0.07692307692307693,13,0.3076923076923077,0.17484848329469044,13,0.15384615384615385,0.10415433852097385,13,0.23076923076923078,0.16617283842071434,13,0.0,0.0,13
90,91,0.0,0.5454545454545454,0.10865714630312667,22,0.5,0.19462473604038075,22,0.36363636363636365,0.1402757726928108,22,1.0454545454545454,0.23240948270354908,22,0.9090909090909091,0.18503645258149357,22,0.045454545454545456,0.045454545454545456,22,1117.5,0.5909090909090909,0.10729033533674225,22,0.7272727272727273,0.24777641595245337,22,0.8636363636363636,0.3106720445170308,22,0.22727272727272727,0.09144861547306321,22,0.3181818181818182,0.12107676425062333,22,0.045454545454545456,0.04545454545454547,22,0.0,0.4090909090909091,0.10729033533674223,22,0.09090909090909091,0.09090909090909094,22,0.4090909090909091,0.284209931777093,22,0.0,0.0,22,0.0,0.0,22,0.045454545454545456,0.04545454545454547,22,482.5,0.7272727272727273,0.0971859061499725,22,0.45454545454545453,0.18289723094612645,22,0.6363636363636364,0.24215352850124666,22,0.0,0.0,22,0.2727272727272727,0.11736313170325506,22,0.045454545454545456,0.04545454545454547,22,0.0,0.0,0.0,22,0.9090909090909091,0.27843945854348046,22,1.6818181818181819,0.46237839696032523,22,0.0,0.0,22,0.0,0.0,22,0.045454545454545456,0.04545454545454547,22,0.0,0.0,0.0,22,1.0454545454545454,0.28282184078418915,22,2.409090909090909,0.43969239005792726,22,0.0,0.0,22,0.0,0.0,22,0.045454545454545456,0.04545454545454547,22,0.0,0.045454545454545456,0.04545454545454547,22,0.13636363636363635,0.0748867700952649,22,0.18181818181818182,0.14167158590435994,22,0.09090909090909091,0.06273323266748675,22,0.18181818181818182,0.10683084570781871,22,0.09090909090909091,0.06273323266748675,22,0.0,0.45454545454545453,0.10865714630312667,22,0.045454545454545456,0.04545454545454547,22,0.22727272727272727,0.1304640100945423,22,0.09090909090909091,0.06273323266748675,22,0.13636363636363635,0.0748867700952649,22,0.045454545454545456,0.04545454545454547,22
91,92,150.0,0.5666666666666667,0.0920186554465537,30,0.7666666666666667,0.223263842336862,30,0.1,0.09999999999999999,30,0.3333333333333333,0.1541258877412573,30,1.0,0.14383899044561524,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.2,0.13896166675593022,30,0.36666666666666664,0.2061320485900694,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,310.0,0.5333333333333333,0.09264111117062016,30,0.6,0.18937283058959975,30,1.2,0.29321836827568093,30,0.26666666666666666,0.095090197149179,30,0.7666666666666667,0.23820851164296608,30,0.03333333333333333,0.033333333333333326,30,1140.0,0.6666666666666666,0.08753762190648169,30,0.4,0.16329931618554525,30,0.7,0.23562096973595187,30,0.4,0.1632993161855452,30,0.4666666666666667,0.1840373108931074,30,0.0,0.0,30,0.0,0.0,0.0,30,0.3,0.16712580435934665,30,0.6333333333333333,0.308810596764958,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.3,0.17386743529905554,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6333333333333333,0.08948554539839962,30,0.03333333333333333,0.033333333333333326,30,0.3,0.09767410038007757,30,0.06666666666666667,0.046320555585310084,30,0.23333333333333334,0.11430281754889883,30,0.13333333333333333,0.06312427686319992,30,0.0,0.3,0.08509629433967632,30,0.0,0.0,30,0.2,0.10057307059414874,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30
92,93,600.0,0.4,0.09097176522946841,30,0.4,0.13217891045025335,30,1.1666666666666667,0.23035870745343417,30,1.1,0.2316854784390688,30,0.23333333333333334,0.0920186554465537,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.4,0.17681732894739688,30,0.36666666666666664,0.16247605187519232,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,320.0,0.7333333333333333,0.0821175682735253,30,0.23333333333333334,0.11430281754889883,30,0.4666666666666667,0.20190662080502514,30,0.13333333333333333,0.09264111117062016,30,0.3,0.11890303206597701,30,0.06666666666666667,0.04632055558531008,30,680.0,0.7,0.08509629433967632,30,0.26666666666666666,0.13504646568022546,30,0.5,0.18414137497317515,30,0.26666666666666666,0.1433052632230685,30,0.4666666666666667,0.190180394298358,30,0.0,0.0,30,0.0,0.0,0.0,30,1.3333333333333333,0.25066960135234906,30,2.7333333333333334,0.389321051609149,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.6666666666666666,0.20529392068381325,30,1.4,0.35428412521493297,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.16666666666666666,0.06920456654478331,30,0.16666666666666666,0.08419098886082751,30,0.1,0.055708601453115555,30,0.06666666666666667,0.046320555585310084,30,0.23333333333333334,0.0920186554465537,30,0.06666666666666667,0.046320555585310084,30,0.0,0.36666666666666664,0.08948554539839962,30,0.16666666666666666,0.08419098886082751,30,0.2,0.08840866447369844,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30
93,94,0.0,0.5,0.12126781251816651,18,0.5555555555555556,0.16612111146586714,18,1.2222222222222223,0.2976548375617176,18,0.8333333333333334,0.21768238540367174,18,0.3333333333333333,0.140028008402801,18,0.1111111111111111,0.07622159339667059,18,0.0,0.05555555555555555,0.05555555555555556,18,0.0,0.0,18,0.1111111111111111,0.11111111111111112,18,0.1111111111111111,0.11111111111111112,18,0.2222222222222222,0.22222222222222224,18,0.05555555555555555,0.05555555555555556,18,625.0,0.8333333333333334,0.0903876907577734,18,0.2777777777777778,0.19479426981472195,18,0.3333333333333333,0.24253562503633297,18,0.0,0.0,18,0.5,0.2588309565185115,18,0.05555555555555555,0.05555555555555556,18,967.5,0.6111111111111112,0.11823563735376173,18,0.2222222222222222,0.12923999956395552,18,0.5555555555555556,0.2708280961451067,18,0.4444444444444444,0.18474894150460877,18,0.7222222222222222,0.25315726022044854,18,0.0,0.0,18,0.0,0.0,0.0,18,0.8333333333333334,0.2588309565185115,18,2.2777777777777777,0.5705493027767679,18,0.0,0.0,18,0.0,0.0,18,0.2222222222222222,0.1008316903303367,18,0.0,0.0,0.0,18,0.16666666666666666,0.16666666666666669,18,0.4444444444444444,0.3154229676343439,18,0.0,0.0,18,0.0,0.0,18,0.05555555555555555,0.05555555555555556,18,0.0,0.3888888888888889,0.11823563735376173,18,0.05555555555555555,0.05555555555555556,18,0.3333333333333333,0.1807753815155468,18,0.05555555555555555,0.05555555555555556,18,0.16666666666666666,0.0903876907577734,18,0.05555555555555555,0.05555555555555556,18,7.5,0.8333333333333334,0.0903876907577734,18,0.1111111111111111,0.0762215933966706,18,0.9444444444444444,0.24881709982404976,18,0.2222222222222222,0.1008316903303367,18,0.4444444444444444,0.16612111146586714,18,0.05555555555555555,0.05555555555555556,18
94,95,0.0,0.4444444444444444,0.17568209223157663,9,1.1111111111111112,0.4230985058813282,9,1.2222222222222223,0.36430214023900004,9,0.4444444444444444,0.17568209223157663,9,0.4444444444444444,0.17568209223157663,9,0.1111111111111111,0.1111111111111111,9,775.0,0.6666666666666666,0.16666666666666666,9,0.6666666666666666,0.37267799624996495,9,1.1111111111111112,0.5638273091717899,9,0.4444444444444444,0.3379312516832344,9,0.1111111111111111,0.1111111111111111,9,0.1111111111111111,0.1111111111111111,9,0.0,0.1111111111111111,0.1111111111111111,9,0.0,0.0,9,0.5555555555555556,0.5555555555555556,9,0.1111111111111111,0.1111111111111111,9,0.2222222222222222,0.2222222222222222,9,0.1111111111111111,0.1111111111111111,9,180.0,0.6666666666666666,0.16666666666666666,9,0.4444444444444444,0.2421610524189263,9,0.6666666666666666,0.37267799624996495,9,0.4444444444444444,0.2421610524189263,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,9,645.0,0.0,0.0,9,2.111111111111111,0.35136418446315326,9,3.7777777777777777,0.5957669608202004,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,0.3333333333333333,0.3333333333333333,9,0.7777777777777778,0.5211573066470477,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.7777777777777778,0.1469861839480328,9,0.1111111111111111,0.1111111111111111,9,0.5555555555555556,0.2939723678960657,9,0.0,0.0,9,0.4444444444444444,0.3379312516832344,9,0.1111111111111111,0.1111111111111111,9,0.0,0.6666666666666666,0.16666666666666666,9,0.3333333333333333,0.23570226039551587,9,0.2222222222222222,0.1469861839480328,9,0.4444444444444444,0.2421610524189263,9,0.5555555555555556,0.2421610524189263,9,0.1111111111111111,0.1111111111111111,9
95,96,30.0,0.7666666666666667,0.07854032324531729,30,0.36666666666666664,0.13964925960710375,30,0.1,0.07350033231608351,30,0.43333333333333335,0.1773582213975941,30,0.43333333333333335,0.14128583022990945,30,0.1,0.055708601453115555,30,500.0,0.6333333333333333,0.08948554539839962,30,0.7666666666666667,0.223263842336862,30,0.6666666666666666,0.1815218762873534,30,0.2,0.11141720290623111,30,0.3333333333333333,0.1541258877412573,30,0.03333333333333333,0.033333333333333326,30,0.0,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,305.0,0.8666666666666667,0.06312427686319992,30,0.4,0.1632993161855452,30,0.5,0.22360679774997894,30,0.1,0.055708601453115555,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,765.0,0.0,0.0,30,1.3666666666666667,0.2558885054141063,30,2.3666666666666667,0.33385017402619094,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.3333333333333333,0.16838197772165503,30,0.4666666666666667,0.21831819724668425,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.4,0.09097176522946841,30,0.2,0.1114172029062311,30,0.1,0.055708601453115555,30,0.06666666666666667,0.046320555585310084,30,0.26666666666666666,0.095090197149179,30,0.03333333333333333,0.033333333333333326,30,0.0,0.2,0.07427813527082075,30,0.06666666666666667,0.06666666666666665,30,0.2,0.1114172029062311,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30
96,97,1010.0,0.2,0.07427813527082075,30,0.2,0.08840866447369845,30,1.0333333333333334,0.2896027137317022,30,0.9666666666666667,0.237241490688738,30,0.7666666666666667,0.18987796040284216,30,0.03333333333333333,0.033333333333333326,30,0.0,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.17735822139759413,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5,0.09284766908852593,30,0.23333333333333334,0.1329015998738997,30,0.43333333333333335,0.22326384233686192,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,365.0,0.8666666666666667,0.06312427686319992,30,0.26666666666666666,0.15111336486937743,30,0.5,0.21307815197850463,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.13631718702690138,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.14919965280947353,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,225.0,0.8333333333333334,0.06920456654478331,30,0.16666666666666666,0.08419098886082751,30,0.7,0.17386743529905552,30,0.26666666666666666,0.10649411330483194,30,0.6666666666666666,0.1541258877412573,30,0.0,0.0,30
97,98,0.0,0.8,0.19999999999999998,5,0.2,0.2,5,0.4,0.24494897427831783,5,0.0,0.0,5,1.2,0.7999999999999999,5,0.2,0.2,5,0.0,0.2,0.20000000000000004,5,0.2,0.20000000000000004,5,0.4,0.4000000000000001,5,0.4,0.4000000000000001,5,0.4,0.4000000000000001,5,0.2,0.20000000000000004,5,0.0,0.2,0.20000000000000004,5,0.2,0.20000000000000004,5,0.6,0.6,5,0.0,0.0,5,0.6,0.6,5,0.2,0.20000000000000004,5,750.0,0.2,0.20000000000000004,5,1.4,0.6782329983125268,5,2.4,0.6782329983125267,5,0.8,0.48989794855663565,5,0.8,0.48989794855663565,5,0.0,0.0,5,800.0,0.0,0.0,5,1.8,0.58309518948453,5,4.8,0.8602325267042626,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,0.2,0.20000000000000004,5,1.8,1.2,5,0.0,0.0,5,0.0,0.0,5,0.4,0.24494897427831783,5,0.0,0.6,0.24494897427831783,5,0.4,0.24494897427831783,5,0.4,0.4000000000000001,5,0.2,0.20000000000000004,5,0.8,0.3741657386773941,5,0.2,0.2,5,50.0,1.0,0.0,5,0.0,0.0,5,0.8,0.3741657386773941,5,0.6,0.39999999999999997,5,0.4,0.24494897427831783,5,0.0,0.0,5
98,99,0.0,0.2222222222222222,0.1469861839480328,9,0.2222222222222222,0.1469861839480328,9,0.5555555555555556,0.2421610524189263,9,1.5555555555555556,0.37679611017362596,9,0.6666666666666666,0.16666666666666666,9,0.2222222222222222,0.1469861839480328,9,0.0,0.6666666666666666,0.16666666666666666,9,0.3333333333333333,0.23570226039551587,9,0.6666666666666666,0.37267799624996495,9,0.5555555555555556,0.29397236789606557,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,605.0,0.8888888888888888,0.11111111111111112,9,0.3333333333333333,0.3333333333333333,9,0.3333333333333333,0.3333333333333333,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,9,0.0,0.0,9,520.0,0.6666666666666666,0.16666666666666666,9,0.3333333333333333,0.23570226039551587,9,1.6666666666666667,0.6666666666666666,9,0.3333333333333333,0.16666666666666666,9,0.2222222222222222,0.1469861839480328,9,0.0,0.0,9,277.5,0.0,0.0,9,1.5555555555555556,0.4746668747398628,9,4.111111111111111,0.20030840419244386,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,197.5,0.0,0.0,9,1.6666666666666667,0.37267799624996495,9,4.222222222222222,0.2222222222222222,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.3333333333333333,0.16666666666666666,9,0.0,0.0,9,0.6666666666666666,0.37267799624996495,9,0.1111111111111111,0.1111111111111111,9,0.2222222222222222,0.2222222222222222,9,0.1111111111111111,0.1111111111111111,9,0.0,0.8888888888888888,0.11111111111111112,9,0.0,0.0,9,0.5555555555555556,0.29397236789606557,9,0.0,0.0,9,0.2222222222222222,0.1469861839480328,9,0.1111111111111111,0.1111111111111111,9
99,100,0.0,0.55,0.11413288653790231,20,0.75,0.2161261814676544,20,0.2,0.09176629354822471,20,0.65,0.2209429552479196,20,0.9,0.19056702094980707,20,0.05,0.049999999999999996,20,371.67,0.85,0.08191780219091253,20,0.55,0.22331238445870297,20,0.65,0.26432635330710325,20,0.05,0.04999999999999999,20,0.1,0.09999999999999998,20,0.0,0.0,20,0.0,0.35,0.10942433098048308,20,0.1,0.06882472016116853,20,0.2,0.13764944032233706,20,0.0,0.0,20,0.1,0.09999999999999998,20,0.05,0.04999999999999999,20,0.0,0.2,0.09176629354822471,20,0.1,0.06882472016116853,20,0.3,0.2523573072576179,20,0.15,0.1094243309804831,20,0.05,0.04999999999999999,20,0.05,0.04999999999999999,20,0.0,0.0,0.0,20,1.05,0.25623796505756535,20,1.55,0.3589091660485759,20,0.0,0.0,20,0.0,0.0,20,0.1,0.06882472016116853,20,886.67,0.0,0.0,20,1.95,0.23480114767046692,20,3.5,0.2460209661583209,20,0.0,0.0,20,0.0,0.0,20,0.0,0.0,20,279.17,0.8,0.0917662935482247,20,0.4,0.15217718205053643,20,0.6,0.1521771820505364,20,0.35,0.13128915456069917,20,0.3,0.10513149660756935,20,0.05,0.04999999999999999,20,62.5,0.7,0.10513149660756935,20,0.3,0.1468977445995038,20,0.4,0.13377121081198773,20,0.2,0.0917662935482247,20,0.35,0.1094243309804831,20,0.15,0.08191780219091253,20
