,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
84,85,426.6600000000001,23.611111111111107,6.990270255581121,30,16.063492063492063,3.9152464028252214,30,13.507936507936506,2.5852406659487013,30,33.98015873015873,5.254352549539327,30,12.837301587301587,3.540009965318803,30,0.0,0.0,30,435.0,69.0,8.222481097716118,30,11.5,4.612265008187098,30,6.25,2.6983125846717058,30,5.666666666666667,2.6012080895046084,30,7.166666666666667,2.5221243250702594,30,0.4166666666666667,0.41666666666666663,30,0.0,19.0,6.849783954978803,30,5.166666666666667,2.6961374386560126,30,7.0,3.265986323710904,30,0.6666666666666666,0.6666666666666667,30,0.6666666666666666,0.6666666666666667,30,0.8333333333333334,0.8333333333333335,30,0.0,7.5,4.665537630253382,30,1.9444444444444442,1.3657069177793337,30,4.2063492063492065,2.3773462930881144,30,1.984126984126984,1.5148345666593748,30,0.47619047619047616,0.4761904761904762,30,0.5555555555555555,0.5555555555555556,30,738.33,0.0,0.0,30,35.33730158730158,4.216490303003396,30,64.6626984126984,4.216490303003397,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,3.25,2.321655919144039,30,8.13888888888889,3.9520762874335236,30,0.0,0.0,30,0.0,0.0,30,1.9444444444444442,1.3657069177793337,30,0.0,12.222222222222221,4.9701107484065306,30,0.8333333333333334,0.8333333333333335,30,5.833333333333333,2.967200434137771,30,1.9444444444444442,1.3657069177793337,30,2.5,1.8375083079020882,30,3.3333333333333335,3.333333333333334,30,0.0,12.5,5.717235486596245,30,0.0,0.0,30,5.833333333333333,3.322539996847493,30,0.0,0.0,30,3.3333333333333335,1.9817172010996171,30,1.6666666666666667,1.666666666666667,30
85,86,0.0,50.0,15.7485197087178,8,6.666666666666666,4.5425676257949785,8,21.25,9.299630902387197,8,7.083333333333333,5.134597092429677,8,2.5,2.5,8,12.5,12.5,8,580.0,52.08333333333333,18.213215810469332,8,15.446428571428571,6.590834119271634,8,18.80952380952381,9.586105780570188,8,8.035714285714285,6.249999999999998,8,5.625,3.7126112296949625,8,0.0,0.0,8,200.0,77.5,14.85044491877985,8,11.875,9.35116016484433,8,10.625,7.701895638644516,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,337.5,87.5,12.5,8,2.5,2.5,8,7.5,7.5,8,2.5,2.5,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,0.0,8,29.375,10.108231263960786,8,39.375,10.108231263960786,8,0.0,0.0,8,0.0,0.0,8,18.75,13.15260702022878,8,372.5,0.0,0.0,8,42.67857142857143,3.9534232499930995,8,57.32142857142857,3.9534232499930995,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,110.0,44.791666666666664,13.813660351318447,8,8.75,6.391260774347599,8,6.25,6.25,8,8.125,5.504665229213697,8,32.08333333333333,8.514401898110028,8,0.0,0.0,8,0.0,51.041666666666664,12.243144745283715,8,2.5,2.5,8,19.166666666666664,7.986844341771193,8,2.5,2.5,8,22.291666666666664,7.512803225267336,8,2.5,2.5,8
86,87,0.0,45.63492063492063,12.710244307637607,12,0.0,0.0,12,19.206349206349206,7.04413093093545,12,16.0515873015873,7.150096039277877,12,14.94047619047619,5.999032552732875,12,4.166666666666667,4.166666666666667,12,575.0,59.72222222222222,14.427680637394054,12,14.861111111111109,7.274842302586167,12,14.305555555555555,5.605050982887059,12,6.666666666666667,4.494665749754947,12,4.444444444444444,3.1067790907534745,12,0.0,0.0,12,697.5,63.47222222222222,13.188063316089318,12,5.833333333333333,3.2339997230603177,12,19.583333333333332,8.030154134316192,12,2.7777777777777772,2.7777777777777777,12,6.944444444444443,5.602703972811562,12,1.3888888888888886,1.3888888888888888,12,0.0,58.333333333333336,14.864709750264078,12,7.407407407407407,3.9481614139927856,12,15.277777777777777,6.634497300716995,12,4.629629629629629,2.4497697324672134,12,1.8518518518518519,1.8518518518518519,12,4.166666666666667,4.166666666666668,12,0.0,0.0,0.0,12,0.0,0.0,12,15.277777777777779,10.351225413666455,12,0.0,0.0,12,0.0,0.0,12,1.3888888888888886,1.3888888888888888,12,317.5,0.0,0.0,12,30.952380952380953,7.294035086685901,12,66.26984126984127,6.72952313288285,12,0.0,0.0,12,0.0,0.0,12,2.7777777777777772,2.7777777777777777,12,0.0,50.69444444444445,11.805555555555555,12,6.25,4.485878516032959,12,12.5,6.5279120983386685,12,11.111111111111109,5.9222421209891785,12,15.277777777777777,5.8776574809633235,12,4.166666666666667,4.166666666666667,12,10.0,77.08333333333333,10.0044708019433,12,3.472222222222222,2.3964965777906952,12,6.944444444444444,4.7929931555813905,12,1.3888888888888886,1.3888888888888888,12,11.111111111111109,6.594729725858885,12,0.0,0.0,12
87,88,0.0,32.5,14.930394055974096,10,14.5,5.449260908090604,10,22.5,7.080881928749334,10,20.5,7.166666666666666,10,0.0,0.0,10,10.0,10.0,10,140.0,83.33333333333333,11.11111111111111,10,8.333333333333332,5.69275042553311,10,8.333333333333332,5.69275042553311,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,130.0,60.0,16.329931618554518,10,10.833333333333332,7.861650943380503,10,5.833333333333333,3.9381796885438396,10,9.166666666666666,7.499999999999999,10,9.166666666666666,5.335936864527374,10,5.0,5.0,10,75.0,77.0,11.718930554164631,10,9.5,5.398044913567216,10,11.0,7.371114795831994,10,0.0,0.0,10,2.5,2.5,10,0.0,0.0,10,0.0,0.0,0.0,10,12.19047619047619,6.701045145860694,10,16.38095238095238,8.580594746172013,10,0.0,0.0,10,0.0,0.0,10,1.4285714285714284,1.4285714285714284,10,805.0,0.0,0.0,10,48.0,8.52936105461599,10,52.0,8.52936105461599,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,30.0,65.33333333333333,9.903235535625418,10,5.333333333333333,3.691832827963588,10,15.0,7.637626158259733,10,2.0,2.0,10,12.333333333333332,6.4031242374328485,10,0.0,0.0,10,420.0,65.0,12.285191326386654,10,5.333333333333333,3.691832827963588,10,15.333333333333332,7.238443322178813,10,2.0,2.0,10,12.333333333333332,6.4031242374328485,10,0.0,0.0,10
88,89,0.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,39.285714285714285,10.714285714285714,2,39.285714285714285,10.714285714285714,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,10.0,10.0,2,0.0,0.0,2,42.5,17.5,2,12.5,12.5,2,22.5,2.5,2,12.5,12.5,2,140.0,58.33333333333333,41.666666666666664,2,8.333333333333332,8.333333333333332,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,200.0,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,990.0,0.0,0.0,2,42.857142857142854,0.0,2,57.14285714285714,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,160.0,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,2,110.0,60.0,40.0,2,0.0,0.0,2,20.0,20.0,2,0.0,0.0,2,20.0,20.0,2,0.0,0.0,2
89,90,0.0,39.74358974358974,12.594155579736219,13,3.205128205128205,2.2205779584216376,13,17.17948717948718,5.73135716596336,13,30.0,8.662309884529215,13,6.41025641025641,3.422140465394651,13,3.4615384615384617,2.360506748656663,13,1405.0,53.84615384615385,14.390989949130546,13,15.787545787545788,7.027372526856491,13,18.46153846153846,6.212720400856091,13,3.159340659340659,1.6692056898862808,13,8.745421245421245,4.6408337413454435,13,0.0,0.0,13,0.0,47.69230769230769,14.058205294228513,13,5.384615384615385,3.0084984456065023,13,8.46153846153846,5.100351708661776,13,2.564102564102564,2.564102564102564,13,2.564102564102564,2.564102564102564,13,10.256410256410255,7.903094875601252,13,85.0,79.94505494505493,10.664862057022898,13,10.989010989010989,6.463346349460765,13,9.065934065934066,4.995670951276871,13,0.0,0.0,13,0.0,0.0,13,0.0,0.0,13,110.0,0.0,0.0,13,30.25030525030525,8.908624651425445,13,67.82661782661782,8.56540760121239,13,0.0,0.0,13,0.0,0.0,13,1.9230769230769231,1.9230769230769231,13,0.0,0.0,0.0,13,18.24175824175824,6.08561442538288,13,34.642857142857146,9.819471999583369,13,0.0,0.0,13,0.0,0.0,13,0.9615384615384616,0.9615384615384616,13,0.0,29.487179487179485,11.958178273190788,13,3.8461538461538463,3.8461538461538463,13,9.487179487179487,5.089598266994669,13,1.9230769230769231,1.9230769230769231,13,7.564102564102564,4.076439255278114,13,1.5384615384615385,1.5384615384615383,13,0.0,10.256410256410255,5.514311068617069,13,1.282051282051282,1.282051282051282,13,8.974358974358974,4.853767816923311,13,3.846153846153846,2.769547307011906,13,6.41025641025641,4.441155916843275,13,0.0,0.0,13
90,91,0.0,28.560606060606062,7.986502152076697,22,9.166666666666664,3.4498921217562217,22,9.621212121212121,3.6664892686028567,22,23.939393939393938,5.304060918199499,22,21.89393939393939,4.652802863810542,22,2.272727272727273,2.2727272727272725,22,1117.5,55.11363636363637,10.744067718756169,22,15.189393939393938,5.417272087983578,22,16.59090909090909,5.6092041028755695,22,5.075757575757575,2.1445964198047283,22,7.2727272727272725,2.7426614105829215,22,0.7575757575757575,0.7575757575757575,22,0.0,37.27272727272727,10.386092478012417,22,1.2987012987012987,1.2987012987012987,22,6.883116883116884,4.758164607528646,22,0.0,0.0,22,0.0,0.0,22,4.545454545454546,4.545454545454544,22,482.5,69.31818181818181,9.85992509029884,22,9.924242424242424,3.90864483958954,22,13.18181818181818,4.55434436118245,22,0.0,0.0,22,6.439393939393939,2.8977596929214693,22,1.1363636363636365,1.136363636363636,22,0.0,0.0,0.0,22,16.125541125541126,5.249395894039039,22,28.57142857142857,7.728575086562074,22,0.0,0.0,22,0.0,0.0,22,0.7575757575757575,0.7575757575757575,22,0.0,0.0,0.0,22,20.075757575757574,5.7203837875911905,22,46.96969696969697,8.41831585833943,22,0.0,0.0,22,0.0,0.0,22,1.1363636363636365,1.136363636363636,22,0.0,4.545454545454546,4.545454545454544,22,2.8030303030303028,1.5638808997013613,22,3.1818181818181817,2.4072728580583536,22,2.0454545454545454,1.4210496588854649,22,3.7121212121212115,2.1819910345189863,22,1.8939393939393938,1.3353855713477343,22,0.0,32.72727272727273,9.372794243990475,22,0.9090909090909091,0.909090909090909,22,5.2272727272727275,2.987659914886709,22,2.272727272727273,1.5683308166871683,22,4.318181818181818,2.5965231195031024,22,4.545454545454546,4.545454545454544,22
91,92,150.0,29.277777777777775,6.269634972668393,30,18.5,5.602493287321526,30,2.5,2.5,30,8.444444444444445,3.8836308186363317,30,37.94444444444444,5.906726761094137,30,0.0,0.0,30,0.0,14.226190476190476,6.2779303977484595,30,2.678571428571429,1.865519664107298,30,5.317460317460317,3.019651652949362,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,310.0,45.11111111111111,8.963860081972408,30,11.277777777777777,3.5248464304775613,30,20.857142857142854,4.739707432283588,30,4.813492063492062,1.7360047273684427,30,17.464285714285715,5.5055232528520985,30,0.47619047619047616,0.4761904761904762,30,1140.0,66.66666666666667,8.753762190648171,30,8.285714285714285,3.7303869778425076,30,10.682539682539682,3.2480635814884504,30,5.682539682539682,2.2952198503197487,30,8.682539682539682,3.9813260335727274,30,0.0,0.0,30,0.0,0.0,0.0,30,4.027777777777778,2.282031585377908,30,8.75,4.220674877790306,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,4.095238095238096,2.47600100323473,30,5.238095238095238,2.963800152791632,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,42.77777777777778,7.396943439252991,30,0.5555555555555555,0.5555555555555556,30,13.888888888888888,4.3094933173393395,30,1.6666666666666665,1.2250055386013923,30,9.444444444444445,4.279755227879006,30,11.666666666666666,5.7151408774449415,30,0.0,17.777777777777775,5.909239757939735,30,0.0,0.0,30,6.111111111111111,2.934288129757818,30,0.8333333333333334,0.8333333333333335,30,5.277777777777777,2.6042544685070683,30,3.3333333333333335,3.333333333333334,30
92,93,600.0,25.142857142857142,7.254739526798254,30,9.1984126984127,3.210710439039582,30,28.0,5.548329024246387,30,22.325396825396826,4.738746140146783,30,8.666666666666666,4.003829584409927,30,0.0,0.0,30,0.0,38.285714285714285,8.764760011683,30,6.801587301587301,2.9598331741262704,30,6.3809523809523805,2.8022086169950495,30,1.3888888888888888,0.9854734595861746,30,0.47619047619047616,0.4761904761904762,30,3.3333333333333335,3.333333333333334,30,320.0,70.66666666666667,8.345049235522522,30,5.416666666666667,2.790798029210774,30,9.333333333333334,3.796045532633105,30,2.5,1.8375083079020882,30,7.083333333333333,2.916666666666667,30,1.6666666666666667,1.158013889632752,30,680.0,70.0,8.509629433967632,30,6.0,3.1017236587375763,30,9.523809523809524,3.373728956466752,30,4.928571428571429,2.5670346513522677,30,9.547619047619047,3.8595570097104326,30,0.0,0.0,30,0.0,0.0,0.0,30,24.30952380952381,4.774222574254514,30,49.85714285714286,6.477590885002648,30,0.0,0.0,30,0.0,0.0,30,2.5,1.8375083079020882,30,0.0,0.0,0.0,30,12.444444444444445,3.8529262181803574,30,26.88888888888889,6.712835027626635,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,10.833333333333334,5.040544427202815,30,3.8333333333333335,1.8674977624405085,30,2.3333333333333335,1.3072154606400574,30,1.5,1.049082795895385,30,7.333333333333333,2.943269482912182,30,4.166666666666667,3.407929675672534,30,0.0,17.777777777777775,5.2207546645838026,30,4.722222222222222,2.3188980589383346,30,7.5,3.303264765324446,30,1.9444444444444442,1.3657069177793337,30,4.722222222222222,2.3188980589383346,30,6.666666666666667,4.632055558531008,30
93,94,0.0,27.499999999999996,8.715892128699652,18,12.916666666666664,4.173877203245265,18,26.01851851851852,4.8659199163128095,18,16.944444444444443,4.331175095185617,18,9.444444444444445,4.115701376600441,18,1.6203703703703702,1.124252802422005,18,0.0,5.555555555555555,5.555555555555555,18,0.0,0.0,18,1.2345679012345678,1.234567901234568,18,1.2345679012345678,1.234567901234568,18,2.4691358024691357,2.469135802469136,18,0.6172839506172839,0.617283950617284,18,625.0,79.16666666666667,9.533652126851337,18,6.111111111111111,4.211631023141839,18,5.29100529100529,3.9427544655121354,18,0.0,0.0,18,8.637566137566138,4.145428758663467,18,0.7936507936507936,0.7936507936507936,18,967.5,61.111111111111114,11.823563735376174,18,4.814814814814814,3.003534860358247,18,10.515873015873016,5.157194700744881,18,8.584656084656084,3.163816421098649,18,14.973544973544973,5.371428160617178,18,0.0,0.0,18,0.0,0.0,0.0,18,17.59259259259259,5.379940387531093,18,44.25925925925927,8.617404639032669,18,0.0,0.0,18,0.0,0.0,18,10.37037037037037,5.909563466920671,18,0.0,0.0,0.0,18,2.7777777777777777,2.7777777777777777,18,7.407407407407408,5.257049460572399,18,0.0,0.0,18,0.0,0.0,18,0.9259259259259258,0.9259259259259257,18,0.0,21.01851851851852,7.917900819853988,18,1.3888888888888888,1.3888888888888888,18,9.351851851851851,4.523678702858696,18,1.3888888888888888,1.3888888888888888,18,5.7407407407407405,3.3420969282282766,18,5.555555555555555,5.555555555555555,18,7.5,49.074074074074076,8.545472181897686,18,3.2407407407407405,2.24850560484401,18,27.96296296296296,6.220873388401042,18,6.203703703703703,2.889283392984111,18,12.407407407407407,4.658299030632454,18,1.1111111111111112,1.1111111111111112,18
94,95,0.0,16.666666666666668,6.804138174397717,9,25.370370370370367,9.38616733146236,9,29.814814814814813,8.65332147589339,9,11.11111111111111,4.606423319938055,9,14.259259259259258,6.242965863347249,9,2.7777777777777777,2.777777777777778,9,775.0,57.407407407407405,16.921913780089874,9,12.5,7.216878364870322,9,18.425925925925924,8.217299160123627,9,8.055555555555555,6.637668414082511,9,2.2222222222222223,2.2222222222222223,9,1.3888888888888888,1.388888888888889,9,0.0,11.11111111111111,11.111111111111112,9,0.0,0.0,9,6.172839506172839,6.172839506172839,9,1.2345679012345678,1.2345679012345678,9,2.4691358024691357,2.4691358024691357,9,1.2345679012345678,1.2345679012345678,9,180.0,66.66666666666667,16.666666666666668,9,8.703703703703702,4.494318925745035,9,12.777777777777779,6.724288020505669,9,9.074074074074073,4.946559403404844,9,2.7777777777777777,2.777777777777778,9,0.0,0.0,9,645.0,0.0,0.0,9,37.160493827160494,5.783703163313469,9,62.839506172839506,5.783703163313469,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,5.555555555555555,5.555555555555556,9,14.444444444444445,9.875771574795099,9,0.0,0.0,9,0.0,0.0,9,2.2222222222222223,2.2222222222222223,9,0.0,49.07407407407407,14.057617083971275,9,2.7777777777777777,2.777777777777778,9,14.814814814814813,7.579030344326344,9,0.0,0.0,9,11.11111111111111,7.349309197401641,9,11.11111111111111,11.111111111111112,9,0.0,37.96296296296296,13.110928017135459,9,8.148148148148147,5.418051421602886,9,7.4074074074074066,4.899539464934427,9,11.481481481481481,6.263531305662134,9,18.333333333333332,7.6376261582597325,9,5.555555555555555,5.555555555555556,9
95,96,30.0,59.476190476190474,8.01367032550673,30,8.833333333333334,3.2988155310726266,30,1.7857142857142856,1.2436797760715321,30,9.539682539682538,3.8007379072186636,30,12.587301587301587,3.754229477899334,30,7.777777777777777,4.709527674330314,30,500.0,57.888888888888886,8.97916324046599,30,16.666666666666668,4.920829136128704,30,13.388888888888888,3.5427361092889202,30,4.666666666666667,2.6144309212801153,30,6.722222222222222,2.829198395122064,30,0.6666666666666666,0.6666666666666667,30,0.0,13.333333333333334,6.312427686319992,30,0.0,0.0,30,0.9523809523809523,0.9523809523809524,30,1.4285714285714284,1.4285714285714284,30,0.47619047619047616,0.4761904761904762,30,0.47619047619047616,0.4761904761904762,30,305.0,81.03703703703704,7.072158105797862,30,6.73015873015873,2.7477444345953805,30,7.947089947089947,3.3611142255141857,30,1.8095238095238095,1.020395652437184,30,2.476190476190476,1.5238095238095237,30,0.0,0.0,30,765.0,0.0,0.0,30,30.706349206349206,5.961943422782597,30,65.96031746031746,6.292610716986828,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,6.027777777777777,2.941447365007039,30,8.694444444444445,3.7866310786106716,30,0.0,0.0,30,0.0,0.0,30,1.9444444444444442,1.3657069177793337,30,0.0,22.22222222222222,5.984405731777989,30,5.277777777777777,2.8668663983406057,30,4.444444444444444,2.518556081156291,30,1.9444444444444442,1.3657069177793337,30,9.444444444444445,3.3365246536749393,30,3.3333333333333335,3.333333333333334,30,0.0,10.944444444444445,4.918027497455673,30,1.6666666666666667,1.666666666666667,30,5.611111111111111,2.8144892095067564,30,0.0,0.0,30,1.7777777777777777,1.2759023384852244,30,3.3333333333333335,3.333333333333334,30
96,97,1010.0,11.222222222222221,5.017169329416144,30,5.166666666666667,2.3302524816749988,30,35.57407407407407,7.270078372618413,30,20.361111111111107,5.037801443106087,30,23.97222222222222,6.328552759838306,30,0.37037037037037035,0.3703703703703703,30,0.0,13.333333333333334,6.312427686319992,30,0.5555555555555555,0.5555555555555556,30,4.111111111111112,3.039473526592901,30,0.0,0.0,30,1.3333333333333333,1.3333333333333335,30,0.6666666666666666,0.6666666666666667,30,0.0,44.166666666666664,9.084005564073735,30,3.4166666666666665,1.9419866787741875,30,7.305555555555555,3.5313961592472447,30,0.0,0.0,30,0.0,0.0,30,1.7777777777777777,1.2759023384852244,30,365.0,80.89285714285714,7.115686211819036,30,3.789682539682539,2.12355291970938,30,10.650793650793648,4.469307459603717,30,0.6666666666666666,0.6666666666666667,30,3.3333333333333335,2.7263437405380273,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,8.333333333333334,4.6936820664587176,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,8.333333333333334,4.6936820664587176,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,9.444444444444445,4.279755227879006,30,1.6666666666666667,1.666666666666667,30,5.555555555555555,3.129121377639144,30,0.8333333333333334,0.8333333333333335,30,2.0833333333333335,1.703964837836267,30,0.4166666666666667,0.41666666666666674,30,225.0,54.888888888888886,7.693412174694679,30,4.5,2.278712078265305,30,16.77777777777778,4.147606468920385,30,5.611111111111111,2.2721639071103112,30,18.22222222222222,4.538000002063836,30,0.0,0.0,30
97,98,0.0,55.0,20.0,5,3.333333333333333,3.3333333333333326,5,15.0,10.0,5,0.0,0.0,5,23.333333333333332,14.529663145135576,5,3.333333333333333,3.3333333333333326,5,0.0,20.0,20.0,5,2.8571428571428568,2.8571428571428563,5,5.7142857142857135,5.714285714285713,5,5.7142857142857135,5.714285714285713,5,5.7142857142857135,5.714285714285713,5,20.0,20.0,5,0.0,20.0,20.0,5,2.8571428571428568,2.8571428571428563,5,8.571428571428571,8.57142857142857,5,0.0,0.0,5,8.571428571428571,8.57142857142857,5,20.0,20.0,5,750.0,20.0,20.0,5,21.071428571428573,10.660579683285214,5,35.595238095238095,9.868035159738344,5,11.666666666666666,7.264831572567788,5,11.666666666666666,7.264831572567788,5,0.0,0.0,5,800.0,0.0,0.0,5,28.571428571428573,9.533105582170812,5,71.42857142857142,9.533105582170814,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.8571428571428568,2.8571428571428563,5,32.142857142857146,19.75616669419904,5,0.0,0.0,5,0.0,0.0,5,25.0,19.364916731037084,5,0.0,16.666666666666664,6.9721668877839615,5,10.0,6.123724356957945,5,13.333333333333332,13.333333333333332,5,5.0,5.0,5,25.0,11.180339887498947,5,10.0,10.0,5,50.0,47.33333333333333,14.0,5,0.0,0.0,5,27.333333333333332,13.432961119739922,5,14.666666666666666,9.043106644167024,5,10.666666666666666,6.863753427324666,5,0.0,0.0,5
